passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,5,1,28800.0,28800.0,28841.5,28843.4,0.0,41.5,41.5
1,11,1,2,28809.0,28846.2,28892.5,28894.4,37.20000000000073,46.29999999999927,83.5
2,1,7,3,28813.0,28813.1,28866.0,28867.9,0.09999999999854481,52.900000000001455,53.0
3,11,1,2,28813.0,28846.2,28892.5,28895.5,33.20000000000073,46.29999999999927,79.5
4,9,5,4,28815.0,28850.9,28869.5,28871.4,35.900000000001455,18.599999999998545,54.5
5,9,1,5,28817.0,28852.9,28897.9,28899.8,35.900000000001455,45.0,80.90000000000146
6,1,7,3,28820.0,28813.1,28866.0,28869.0,0.0,46.0,46.0
7,10,6,4,28821.0,28850.9,28869.5,28871.4,29.900000000001455,18.599999999998545,48.5
8,8,2,3,28824.0,28866.0,28928.0,28929.9,42.0,62.0,104.0
9,1,7,3,28825.0,28813.1,28866.0,28870.1,0.0,41.0,41.0
10,1,9,1,28826.0,28884.1,28932.6,28934.5,58.099999999998545,48.5,106.59999999999854
11,9,1,5,28827.0,28852.9,28897.9,28900.9,25.900000000001455,45.0,70.90000000000146
12,5,1,1,28829.0,28841.5,28884.1,28886.0,12.5,42.599999999998545,55.099999999998545
13,1,11,2,28831.0,28892.5,28939.9,28941.8,61.5,47.400000000001455,108.90000000000146
14,1,9,1,28831.0,28884.1,28932.6,28935.6,53.099999999998545,48.5,101.59999999999854
15,10,2,5,28831.0,28852.9,28897.9,28899.8,21.900000000001455,45.0,66.90000000000146
16,6,2,1,28832.0,28841.5,28884.1,28885.1,9.5,42.599999999998545,52.099999999998545
17,8,4,3,28835.0,28866.0,28904.22316,28906.2,31.0,38.22316000000137,69.22316000000137
18,2,10,1,28840.0,28884.1,28932.6,28934.1,44.099999999998545,48.5,92.59999999999854
19,2,10,1,28841.0,28884.1,28932.6,28935.2,43.099999999998545,48.5,91.59999999999854
20,2,6,5,28843.0,28897.9,28942.7,28944.6,54.900000000001455,44.79999999999927,99.70000000000073
21,10,6,4,28843.0,28850.9,28869.5,28872.5,7.900000000001455,18.599999999998545,26.5
22,1,9,1,28846.0,28884.1,28932.6,28936.7,38.099999999998545,48.5,86.59999999999854
23,2,6,5,28847.0,28897.9,28942.7,28945.7,50.900000000001455,44.79999999999927,95.70000000000073
24,3,7,4,28848.0,28945.7,28980.7,28982.6,97.70000000000073,35.0,132.70000000000073
25,1,5,5,28851.0,28897.9,28942.7,28944.6,46.900000000001455,44.79999999999927,91.70000000000073
26,8,2,3,28853.0,28866.0,28928.0,28931.0,13.0,62.0,75.0
27,7,1,3,28855.0,28866.0,28928.0,28929.9,11.0,62.0,73.0
28,2,10,1,28863.0,28884.1,28932.6,28936.3,21.099999999998545,48.5,69.59999999999854
29,2,8,3,28864.0,28928.0,28974.0,28975.9,64.0,46.0,110.0
30,6,2,4,28865.0,28869.5,28915.8,28917.7,4.5,46.29999999999927,50.79999999999927
31,7,9,5,28868.0,28960.1,28975.3,28977.2,92.09999999999854,15.200000000000728,107.29999999999927
32,1,9,1,28875.0,28884.1,28932.6,28937.8,9.099999999998545,48.5,57.599999999998545
33,6,2,4,28876.0,28869.5,28915.8,28918.8,0.0,39.79999999999927,39.79999999999927
34,9,1,1,28878.0,28932.6,28984.2,28986.1,54.599999999998545,51.60000000000218,106.20000000000073
35,9,1,1,28882.0,28932.6,28984.2,28987.2,50.599999999998545,51.60000000000218,102.20000000000073
36,2,10,1,28885.0,28884.1,28932.6,28937.4,0.0,47.599999999998545,47.599999999998545
37,1,7,3,28886.0,28928.0,28974.0,28975.9,42.0,46.0,88.0
38,2,10,1,28888.0,28884.1,28932.6,28938.5,0.0,44.599999999998545,44.599999999998545
39,6,2,2,28888.0,28973.7,29019.6,29021.5,85.70000000000073,45.89999999999782,131.59999999999854
40,8,10,5,28891.0,28960.1,28975.3,28977.2,69.09999999999854,15.200000000000728,84.29999999999927
41,9,11,5,28892.0,28975.3,28994.9,28996.8,83.29999999999927,19.600000000002183,102.90000000000146
42,6,2,2,28899.0,28973.7,29019.6,29022.6,74.70000000000073,45.89999999999782,120.59999999999854
43,2,10,5,28900.0,28897.9,28975.3,28978.3,0.0,75.29999999999927,75.29999999999927
44,7,1,3,28900.0,28974.0,29022.2,29024.1,74.0,48.20000000000073,122.20000000000073
45,10,2,1,28901.0,28932.6,28984.2,28986.1,31.599999999998545,51.60000000000218,83.20000000000073
46,9,11,5,28903.0,28975.3,28994.9,28997.9,72.29999999999927,19.600000000002183,91.90000000000146
47,5,1,2,28904.0,28973.7,29019.6,29021.1,69.70000000000073,45.89999999999782,115.59999999999854
48,6,10,5,28905.0,28942.7,28975.3,28979.4,37.70000000000073,32.599999999998545,70.29999999999927
49,7,1,3,28907.0,28974.0,29022.2,29025.2,67.0,48.20000000000073,115.20000000000073
50,1,11,4,28908.0,28915.8,29011.1,29013.0,7.799999999999272,95.29999999999927,103.09999999999854
51,9,1,1,28908.0,28932.6,28984.2,28988.3,24.599999999998545,51.60000000000218,76.20000000000073
52,2,8,3,28911.0,28928.0,28974.0,28977.0,17.0,46.0,63.0
53,8,6,2,28912.0,28957.4,28973.7,28975.6,45.400000000001455,16.299999999999272,61.70000000000073
