time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28806,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[1],[15.608874],[35.091126],[50.7]
28807,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[1],[15.608874],[35.091126],[50.7]
28808,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[1],[15.608874],[35.091126],[50.7]
28809,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[1],[15.608874],[35.091126],[50.7]
28810,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[1],[15.608874],[35.091126],[50.7]
28811,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[1],[15.608874],[35.091126],[50.7]
28812,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[1],[15.608874],[35.091126],[50.7]
28813,1,15.6,15.608874000001379,35.1,35.09112599999935,50.7,50.70000000000073,[15.608874],[35.091126],[50.7],[1],[15.608874],[35.091126],[50.7]
28814,1,13.2,15.608874000001379,43.2,51.29112600000008,56.4,62.0,[10.708874 15.608874],[51.291126 35.091126],[62.  50.7],[1 1],[10.708874 15.608874],[51.291126 35.091126],[62.  50.7]
28815,1,13.2,15.608874000001379,43.2,51.29112600000008,56.4,62.0,[10.708874 15.608874],[51.291126 35.091126],[62.  50.7],[1 1],[10.708874 15.608874],[51.291126 35.091126],[62.  50.7]
28816,1,13.2,15.608874000001379,43.2,51.29112600000008,56.4,62.0,[10.708874 15.608874],[51.291126 35.091126],[62.  50.7],[1 1],[10.708874 15.608874],[51.291126 35.091126],[62.  50.7]
28817,1,13.2,15.608874000001379,43.2,51.29112600000008,56.4,62.0,[10.708874 15.608874],[51.291126 35.091126],[62.  50.7],[1 1],[10.708874 15.608874],[51.291126 35.091126],[62.  50.7]
28818,1,13.2,15.608874000001379,43.2,51.29112600000008,56.4,62.0,[10.708874 15.608874],[51.291126 35.091126],[62.  50.7],[1 1],[10.708874 15.608874],[51.291126 35.091126],[62.  50.7]
28819,1,13.2,15.608874000001379,43.2,51.29112600000008,56.4,62.0,[10.708874 15.608874],[51.291126 35.091126],[62.  50.7],[1 1],[10.708874 15.608874],[51.291126 35.091126],[62.  50.7]
28820,1,13.2,15.608874000001379,43.2,51.29112600000008,56.4,62.0,[10.708874 15.608874],[51.291126 35.091126],[62.  50.7],[1 1],[10.708874 15.608874],[51.291126 35.091126],[62.  50.7]
28821,1,13.2,15.608874000001379,43.2,51.29112600000008,56.4,62.0,[10.708874 15.608874],[51.291126 35.091126],[62.  50.7],[1 1],[10.708874 15.608874],[51.291126 35.091126],[62.  50.7]
28822,1,10.7,10.708873999999923,51.3,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.],[1 0],[10.708874  0.      ],[51.291126  0.      ],[62.  0.]
28823,1,10.7,10.708873999999923,51.3,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.],[1 0],[10.708874  0.      ],[51.291126  0.      ],[62.  0.]
28824,1,10.7,10.708873999999923,51.3,51.29112600000008,62.0,62.0,[10.708874],[51.291126],[62.],[1 0],[10.708874  0.      ],[51.291126  0.      ],[62.  0.]
28825,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28826,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28827,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28828,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28829,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28830,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28831,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28832,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28833,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28834,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28835,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28836,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28837,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28838,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28839,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28840,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28841,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28842,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28843,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28844,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28845,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28846,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28847,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28848,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28849,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28850,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28851,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28852,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28853,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28854,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28855,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0],[0. 0.],[0. 0.],[0. 0.]
28856,1,132.1,132.09999999999854,36.2,36.20000000000073,168.3,168.29999999999927,[132.1],[36.2],[168.3],[1 0 0],[132.1   0.    0. ],[36.2  0.   0. ],[168.3   0.    0. ]
28857,1,132.1,132.09999999999854,36.2,36.20000000000073,168.3,168.29999999999927,[132.1],[36.2],[168.3],[1 0 0],[132.1   0.    0. ],[36.2  0.   0. ],[168.3   0.    0. ]
28858,1,132.1,132.09999999999854,36.2,36.20000000000073,168.3,168.29999999999927,[132.1],[36.2],[168.3],[1 0 0],[132.1   0.    0. ],[36.2  0.   0. ],[168.3   0.    0. ]
28859,1,132.1,132.09999999999854,36.2,36.20000000000073,168.3,168.29999999999927,[132.1],[36.2],[168.3],[1 0 0],[132.1   0.    0. ],[36.2  0.   0. ],[168.3   0.    0. ]
28860,1,132.1,132.09999999999854,36.2,36.20000000000073,168.3,168.29999999999927,[132.1],[36.2],[168.3],[1 0 0],[132.1   0.    0. ],[36.2  0.   0. ],[168.3   0.    0. ]
28861,1,132.1,132.09999999999854,36.2,36.20000000000073,168.3,168.29999999999927,[132.1],[36.2],[168.3],[1 0 0],[132.1   0.    0. ],[36.2  0.   0. ],[168.3   0.    0. ]
