lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,75.0,0.21
1,11,28836.5,arriving,75.0,0.21
1,11,28844.6,ascending,0.0,0.0
1,13,28851.7,arriving,0.0,0.0
1,13,28859.8,ascending,0.0,0.0
1,17,28869.2,arriving,0.0,0.0
1,17,28877.3,descending,0.0,0.0
1,7,28893.2,arriving,0.0,0.0
1,7,28902.4,descending,75.0,0.21
1,5,28909.5,arriving,75.0,0.21
1,5,28922.5,descending,375.0,1.05
1,3,28930.9,arriving,375.0,1.05
1,3,28940.1,descending,375.0,1.05
1,1,28958.7,arriving,375.0,1.05
1,1,28971.2,ascending,75.0,0.21
1,3,28989.8,arriving,75.0,0.21
1,3,28997.9,ascending,150.0,0.42
1,7,29008.4,arriving,150.0,0.42
1,7,29017.6,ascending,0.0,0.0
1,17,29033.5,arriving,0.0,0.0
1,17,29042.7,descending,0.0,0.0
1,15,29049.8,arriving,0.0,0.0
1,15,29059.0,descending,150.0,0.42
1,7,29072.7,arriving,150.0,0.42
1,7,29084.5,descending,300.0,0.84
1,1,29108.5,arriving,300.0,0.84
1,1,29128.3,ascending,225.0,0.63
1,3,29146.9,arriving,225.0,0.63
1,3,29155.0,ascending,225.0,0.63
1,5,29163.4,arriving,225.0,0.63
1,5,29172.6,ascending,75.0,0.21
1,9,29182.0,arriving,75.0,0.21
1,9,29191.2,ascending,0.0,0.0
1,13,29200.6,arriving,0.0,0.0
1,13,29208.7,ascending,0.0,0.0
1,17,29218.1,arriving,0.0,0.0
1,17,29226.2,descending,0.0,0.0
1,15,29233.3,arriving,0.0,0.0
1,15,29242.5,descending,0.0,0.0
1,13,29249.6,arriving,0.0,0.0
1,13,29258.8,descending,0.0,0.0
1,3,29275.7,arriving,0.0,0.0
1,3,29288.2,ascending,75.0,0.21
1,7,29298.7,arriving,75.0,0.21
1,7,29306.8,ascending,75.0,0.21
1,13,29318.4,arriving,75.0,0.21
1,13,29333.1,descending,75.0,0.21
1,1,29363.6,arriving,75.0,0.21
1,1,29391.5,ascending,150.0,0.42
1,15,29424.1,arriving,150.0,0.42
1,15,29437.7,ascending,0.0,0.0
1,17,29444.8,arriving,0.0,0.0
1,17,29452.9,descending,0.0,0.0
1,15,29460.0,arriving,0.0,0.0
1,15,29468.0,descending,0.0,0.0
1,13,29475.1,arriving,0.0,0.0
1,13,29483.2,descending,75.0,0.21
1,9,29492.6,arriving,75.0,0.21
1,9,29500.7,descending,75.0,0.21
1,7,29507.8,arriving,75.0,0.21
1,7,29515.9,descending,0.0,0.0
1,5,29523.0,arriving,0.0,0.0
1,5,29535.5,descending,225.0,0.63
