time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28815,[17],1,11.103029999998398,11.103029999998398,18.675151999999798,18.675151999999798,29.778181999998196,29.778181999998196,[11.10303],[18.675152],[29.778182]
28816,[17],1,11.103029999998398,11.103029999998398,18.675151999999798,18.675151999999798,29.778181999998196,29.778181999998196,[11.10303],[18.675152],[29.778182]
28817,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28818,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28819,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28820,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28821,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28822,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28823,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28824,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28825,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28826,[17 21],2,10.103029999998398,11.103029999998398,37.737576000001354,56.80000000000291,47.84060599999975,65.90303000000131,[11.10303  9.10303],[18.675152 56.8     ],[29.778182 65.90303 ]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28834,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28835,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28836,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28837,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28838,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28839,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28840,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28841,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28842,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28843,[38],1,10.303029999999126,10.303029999999126,19.79696999999942,19.79696999999942,30.099999999998545,30.099999999998545,[10.30303],[19.79697],[30.1]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[57],1,92.40000000000146,92.40000000000146,44.0,44.0,136.40000000000146,136.40000000000146,[92.4],[44.],[136.4]
28852,[57],1,92.40000000000146,92.40000000000146,44.0,44.0,136.40000000000146,136.40000000000146,[92.4],[44.],[136.4]
28853,[57],1,92.40000000000146,92.40000000000146,44.0,44.0,136.40000000000146,136.40000000000146,[92.4],[44.],[136.4]
28854,[57],1,92.40000000000146,92.40000000000146,44.0,44.0,136.40000000000146,136.40000000000146,[92.4],[44.],[136.4]
28855,[57],1,92.40000000000146,92.40000000000146,44.0,44.0,136.40000000000146,136.40000000000146,[92.4],[44.],[136.4]
28856,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28857,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28858,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28859,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28860,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28861,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28862,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28863,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28864,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28865,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28866,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28867,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28868,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28869,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28870,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28871,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28872,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28873,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28874,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28875,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28876,[57 66],2,89.90000000000146,92.40000000000146,44.0,44.0,133.90000000000146,136.40000000000146,[92.4 87.4],[44. 44.],[136.4 131.4]
28877,[57 66 91],3,82.06666666666813,92.40000000000146,44.0,44.0,126.06666666666813,136.40000000000146,[92.4 87.4 66.4],[44. 44. 44.],[136.4 131.4 110.4]
