time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28801,1,24.1,24.099999999998545,35.3,35.30000000000291,59.4,59.400000000001455,[24.1],[35.3],[59.4],[1],[24.1],[35.3],[59.4]
28802,1,24.1,24.099999999998545,35.3,35.30000000000291,59.4,59.400000000001455,[24.1],[35.3],[59.4],[1],[24.1],[35.3],[59.4]
28803,1,24.1,24.099999999998545,35.3,35.30000000000291,59.4,59.400000000001455,[24.1],[35.3],[59.4],[1],[24.1],[35.3],[59.4]
28804,1,24.1,24.099999999998545,35.3,35.30000000000291,59.4,59.400000000001455,[24.1],[35.3],[59.4],[1],[24.1],[35.3],[59.4]
28805,1,24.1,24.099999999998545,33.7,35.30000000000291,57.8,59.400000000001455,[24.1 24.1],[35.3 32.1],[59.4 56.2],[1 1],[24.1 24.1],[35.3 32.1],[59.4 56.2]
28806,1,24.1,24.099999999998545,33.7,35.30000000000291,57.8,59.400000000001455,[24.1 24.1],[35.3 32.1],[59.4 56.2],[1 1],[24.1 24.1],[35.3 32.1],[59.4 56.2]
28807,1,24.1,24.099999999998545,33.7,35.30000000000291,57.8,59.400000000001455,[24.1 24.1],[35.3 32.1],[59.4 56.2],[1 1],[24.1 24.1],[35.3 32.1],[59.4 56.2]
28808,1,21.4,24.099999999998545,33.3,35.30000000000291,54.7,59.400000000001455,[16.  24.1 24.1],[32.4 35.3 32.1],[48.4 59.4 56.2],[1 1 1],[16.  24.1 24.1],[32.4 35.3 32.1],[48.4 59.4 56.2]
28809,1,20.3,24.099999999998545,33.0,35.30000000000291,53.3,59.400000000001455,[16.  24.1 17.1 24.1],[32.4 35.3 32.1 32.1],[48.4 59.4 49.2 56.2],[1 1 1 1],[16.  24.1 17.1 24.1],[32.4 35.3 32.1 32.1],[48.4 59.4 49.2 56.2]
28810,1,20.3,24.099999999998545,33.0,35.30000000000291,53.3,59.400000000001455,[16.  24.1 17.1 24.1],[32.4 35.3 32.1 32.1],[48.4 59.4 49.2 56.2],[1 1 1 1],[16.  24.1 17.1 24.1],[32.4 35.3 32.1 32.1],[48.4 59.4 49.2 56.2]
28811,1,21.1,24.099999999998545,35.9,47.5,57.0,71.59999999999854,[16.  24.1 17.1 24.1 24.1],[32.4 35.3 32.1 47.5 32.1],[48.4 59.4 49.2 71.6 56.2],[1 1 1 1 1],[16.  24.1 17.1 24.1 24.1],[32.4 35.3 32.1 47.5 32.1],[48.4 59.4 49.2 71.6 56.2]
28812,1,21.1,24.099999999998545,35.9,47.5,57.0,71.59999999999854,[16.  24.1 17.1 24.1 24.1],[32.4 35.3 32.1 47.5 32.1],[48.4 59.4 49.2 71.6 56.2],[1 1 1 1 1],[16.  24.1 17.1 24.1 24.1],[32.4 35.3 32.1 47.5 32.1],[48.4 59.4 49.2 71.6 56.2]
28813,1,21.1,24.099999999998545,35.9,47.5,57.0,71.59999999999854,[16.  24.1 17.1 24.1 24.1],[32.4 35.3 32.1 47.5 32.1],[48.4 59.4 49.2 71.6 56.2],[1 1 1 1 1],[16.  24.1 17.1 24.1 24.1],[32.4 35.3 32.1 47.5 32.1],[48.4 59.4 49.2 71.6 56.2]
28814,2,29.4,64.90000000000146,33.1,47.5,62.6,83.5,[16.  24.1 17.1 24.1 21.1 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 71.6 68.6 83.5 56.2 63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 22.6 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 70.1 83.5 56.2 63.7]
28815,2,29.4,64.90000000000146,33.1,47.5,62.6,83.5,[16.  24.1 17.1 24.1 21.1 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 71.6 68.6 83.5 56.2 63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 22.6 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 70.1 83.5 56.2 63.7]
28816,2,29.4,64.90000000000146,33.1,47.5,62.6,83.5,[16.  24.1 17.1 24.1 21.1 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 71.6 68.6 83.5 56.2 63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 22.6 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 70.1 83.5 56.2 63.7]
28817,2,29.4,64.90000000000146,33.1,47.5,62.6,83.5,[16.  24.1 17.1 24.1 21.1 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 71.6 68.6 83.5 56.2 63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 22.6 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 70.1 83.5 56.2 63.7]
28818,2,29.4,64.90000000000146,33.1,47.5,62.6,83.5,[16.  24.1 17.1 24.1 21.1 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 71.6 68.6 83.5 56.2 63.7],[1 1 1 2 1 1 1],[16.  24.1 17.1 22.6 64.9 24.1 44.1],[32.4 35.3 32.1 47.5 18.6 32.1 19.6],[48.4 59.4 49.2 70.1 83.5 56.2 63.7]
28819,2,28.2,64.90000000000146,33.4,47.5,61.6,83.5,[16.  24.1 17.1 24.1 21.1 64.9 18.2 24.1 44.1],[32.4 35.3 32.1 47.5 47.5 18.6 35.4 32.1 19.6],[48.4 59.4 49.2 71.6 68.6 83.5 53.6 56.2 63.7],[1 1 1 2 2 1 1],[16.   24.1  17.1  22.6  41.55 24.1  44.1 ],[32.4 35.3 32.1 47.5 27.  32.1 19.6],[48.4  59.4  49.2  70.1  68.55 56.2  63.7 ]
28820,2,25.9,64.90000000000146,33.6,47.5,59.5,83.5,[16.  24.1  5.1 17.1 24.1 21.1 64.9 18.2 24.1 44.1],[32.4 35.3 35.3 32.1 47.5 47.5 18.6 35.4 32.1 19.6],[48.4 59.4 40.4 49.2 71.6 68.6 83.5 53.6 56.2 63.7],[1 2 1 2 2 1 1],[16.   14.6  17.1  22.6  41.55 24.1  44.1 ],[32.4 35.3 32.1 47.5 27.  32.1 19.6],[48.4  49.9  49.2  70.1  68.55 56.2  63.7 ]
28821,3,25.0,64.90000000000146,33.7,47.5,58.7,83.5,[16.  24.1  5.1 17.1 24.1 21.1 64.9 18.2 16.2 24.1 44.1],[32.4 35.3 35.3 32.1 47.5 47.5 18.6 35.4 35.4 32.1 19.6],[48.4 59.4 40.4 49.2 71.6 68.6 83.5 53.6 51.6 56.2 63.7],[1 2 1 2 3 1 1],[16.  14.6 17.1 22.6 33.1 24.1 44.1],[32.4 35.3 32.1 47.5 29.8 32.1 19.6],[48.4 49.9 49.2 70.1 62.9 56.2 63.7]
28822,3,25.0,64.90000000000146,33.7,47.5,58.7,83.5,[16.  24.1  5.1 17.1 24.1 21.1 64.9 18.2 16.2 24.1 44.1],[32.4 35.3 35.3 32.1 47.5 47.5 18.6 35.4 35.4 32.1 19.6],[48.4 59.4 40.4 49.2 71.6 68.6 83.5 53.6 51.6 56.2 63.7],[1 2 1 2 3 1 1],[16.  14.6 17.1 22.6 33.1 24.1 44.1],[32.4 35.3 32.1 47.5 29.8 32.1 19.6],[48.4 49.9 49.2 70.1 62.9 56.2 63.7]
28823,3,23.9,64.90000000000146,32.7,47.5,56.6,83.5,[16.  24.1  5.1 17.1 24.1 21.1 12.1 64.9 18.2 16.2 24.1 44.1],[32.4 35.3 35.3 32.1 47.5 47.5 20.8 18.6 35.4 35.4 32.1 19.6],[48.4 59.4 40.4 49.2 71.6 68.6 32.9 83.5 53.6 51.6 56.2 63.7],[1 2 1 3 3 1 1],[16.  14.6 17.1 19.1 33.1 24.1 44.1],[32.4 35.3 32.1 38.6 29.8 32.1 19.6],[48.4 49.9 49.2 57.7 62.9 56.2 63.7]
28824,3,23.9,64.90000000000146,32.7,47.5,56.6,83.5,[16.  24.1  5.1 17.1 24.1 21.1 12.1 64.9 18.2 16.2 24.1 44.1],[32.4 35.3 35.3 32.1 47.5 47.5 20.8 18.6 35.4 35.4 32.1 19.6],[48.4 59.4 40.4 49.2 71.6 68.6 32.9 83.5 53.6 51.6 56.2 63.7],[1 2 1 3 3 1 1],[16.  14.6 17.1 19.1 33.1 24.1 44.1],[32.4 35.3 32.1 38.6 29.8 32.1 19.6],[48.4 49.9 49.2 57.7 62.9 56.2 63.7]
28825,3,24.6,64.90000000000146,32.7,47.5,57.3,83.5,[24.1  5.1 17.1 24.1 21.1 12.1 64.9 18.2 16.2 24.1 44.1],[35.3 35.3 32.1 47.5 47.5 20.8 18.6 35.4 35.4 32.1 19.6],[59.4 40.4 49.2 71.6 68.6 32.9 83.5 53.6 51.6 56.2 63.7],[0 2 1 3 3 1 1],[ 0.  14.6 17.1 19.1 33.1 24.1 44.1],[ 0.  35.3 32.1 38.6 29.8 32.1 19.6],[ 0.  49.9 49.2 57.7 62.9 56.2 63.7]
