passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,9,1,1,28801.0,28832.1,28872.3,28874.2,31.099999999998545,40.20000000000073,71.29999999999927
1,4,12,2,28802.0,28817.987879,28849.454545,28851.4,15.987879000000248,31.46666600000026,47.45454500000051
2,2,12,3,28805.0,28805.1,28845.571212,28847.5,0.09999999999854481,40.47121200000038,40.57121199999892
3,11,1,4,28806.0,28838.5,28879.0,28880.9,32.5,40.5,73.0
4,2,8,5,28807.0,28807.1,28851.604545,28853.6,0.09999999999854481,44.50454499999978,44.604544999998325
5,1,7,6,28810.0,28810.1,28847.8,28849.7,0.09999999999854481,37.70000000000073,37.79999999999927
6,16,2,7,28810.0,28845.4,28891.7,28893.6,35.400000000001455,46.29999999999927,81.70000000000073
7,13,1,3,28812.0,28860.8,28915.0,28916.9,48.79999999999927,54.20000000000073,103.0
8,2,16,5,28814.0,28807.1,28872.5,28874.4,0.0,58.5,58.5
9,10,2,1,28814.0,28832.1,28872.3,28874.2,18.099999999998545,40.20000000000073,58.29999999999927
10,10,2,1,28814.0,28832.1,28872.3,28875.3,18.099999999998545,40.20000000000073,58.29999999999927
11,16,2,7,28817.0,28845.4,28891.7,28894.7,28.400000000001455,46.29999999999927,74.70000000000073
12,5,1,6,28818.0,28863.5,28930.3,28932.2,45.5,66.79999999999927,112.29999999999927
13,2,10,1,28819.0,28872.3,28914.7,28916.6,53.29999999999927,42.400000000001455,95.70000000000073
14,1,5,4,28822.0,28879.0,28925.1,28927.0,57.0,46.099999999998545,103.09999999999854
15,12,2,4,28823.0,28838.5,28879.0,28880.9,15.5,40.5,56.0
16,1,9,1,28824.0,28872.3,28914.7,28915.1,48.29999999999927,42.400000000001455,90.70000000000073
17,16,6,2,28824.0,28875.1,28916.9835,28918.9,51.099999999998545,41.88349999999991,92.98349999999846
18,9,1,1,28826.0,28832.1,28872.3,28875.3,6.099999999998545,40.20000000000073,46.29999999999927
19,15,11,5,28827.0,28872.5,28893.3,28895.2,45.5,20.799999999999272,66.29999999999927
20,2,6,4,28828.0,28879.0,28925.1,28927.0,51.0,46.099999999998545,97.09999999999854
21,1,5,4,28829.0,28879.0,28925.1,28928.1,50.0,46.099999999998545,96.09999999999854
22,6,2,6,28829.0,28863.5,28930.3,28932.2,34.5,66.79999999999927,101.29999999999927
23,8,2,6,28830.0,28847.8,28930.3,28933.3,17.799999999999272,82.5,100.29999999999927
24,13,1,3,28831.0,28860.8,28915.0,28918.0,29.799999999999272,54.20000000000073,84.0
25,9,3,5,28834.0,28908.5,28938.6,28940.5,74.5,30.099999999998545,104.59999999999854
26,15,1,7,28835.0,28845.4,28891.7,28893.6,10.400000000001455,46.29999999999927,56.70000000000073
