time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,28.1,28.099999999998545,37.3,37.30000000000291,65.4,65.40000000000146,[28.1],[37.3],[65.4],[1],[28.1],[37.3],[65.4]
28801,1,28.1,28.099999999998545,37.3,37.30000000000291,65.4,65.40000000000146,[28.1],[37.3],[65.4],[1],[28.1],[37.3],[65.4]
28802,1,28.1,28.171212000001105,28.3,37.30000000000291,56.4,65.40000000000146,[28.1      28.171212],[37.3      19.274713],[65.4      47.445925],[1 1],[28.1      28.171212],[37.3      19.274713],[65.4      47.445925]
28803,1,28.1,28.171212000001105,28.3,37.30000000000291,56.4,65.40000000000146,[28.1      28.171212],[37.3      19.274713],[65.4      47.445925],[1 1],[28.1      28.171212],[37.3      19.274713],[65.4      47.445925]
28804,1,28.2,28.200000000000728,31.3,37.30000000000291,59.4,65.5,[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925],[1 1 1],[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925]
28805,1,28.2,28.200000000000728,31.3,37.30000000000291,59.4,65.5,[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925],[1 1 1],[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925]
28806,1,28.2,28.200000000000728,31.3,37.30000000000291,59.4,65.5,[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925],[1 1 1],[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925]
28807,1,28.2,28.200000000000728,31.3,37.30000000000291,59.4,65.5,[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925],[1 1 1],[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925]
28808,1,28.2,28.200000000000728,31.3,37.30000000000291,59.4,65.5,[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925],[1 1 1],[28.2      28.1      28.171212],[37.3      37.3      19.274713],[65.5      65.4      47.445925]
28809,1,30.6,38.0,32.8,37.30000000000291,63.4,75.29999999999927,[38.       28.2      28.1      28.171212],[37.3      37.3      37.3      19.274713],[75.3      65.5      65.4      47.445925],[1 1 1 1],[38.       28.2      28.1      28.171212],[37.3      37.3      37.3      19.274713],[75.3      65.5      65.4      47.445925]
28810,1,30.6,38.0,32.8,37.30000000000291,63.4,75.29999999999927,[38.       28.2      28.1      28.171212],[37.3      37.3      37.3      19.274713],[75.3      65.5      65.4      47.445925],[1 1 1 1],[38.       28.2      28.1      28.171212],[37.3      37.3      37.3      19.274713],[75.3      65.5      65.4      47.445925]
28811,1,30.6,38.0,32.8,37.30000000000291,63.4,75.29999999999927,[38.       28.2      28.1      28.171212],[37.3      37.3      37.3      19.274713],[75.3      65.5      65.4      47.445925],[1 1 1 1],[38.       28.2      28.1      28.171212],[37.3      37.3      37.3      19.274713],[75.3      65.5      65.4      47.445925]
28812,1,30.6,38.0,32.8,37.30000000000291,63.4,75.29999999999927,[38.       28.2      28.1      28.171212],[37.3      37.3      37.3      19.274713],[75.3      65.5      65.4      47.445925],[1 1 1 1],[38.       28.2      28.1      28.171212],[37.3      37.3      37.3      19.274713],[75.3      65.5      65.4      47.445925]
28813,1,29.4,38.0,33.7,37.30000000000291,63.0,75.29999999999927,[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925],[1 1 1 1 1],[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925]
28814,1,29.4,38.0,33.7,37.30000000000291,63.0,75.29999999999927,[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925],[1 1 1 1 1],[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925]
28815,1,29.4,38.0,33.7,37.30000000000291,63.0,75.29999999999927,[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925],[1 1 1 1 1],[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925]
28816,1,29.4,38.0,33.7,37.30000000000291,63.0,75.29999999999927,[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925],[1 1 1 1 1],[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925]
28817,1,29.4,38.0,33.7,37.30000000000291,63.0,75.29999999999927,[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925],[1 1 1 1 1],[24.3      38.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      65.5      65.4      47.445925]
28818,2,29.3,38.0,34.3,37.30000000000291,63.6,75.29999999999927,[24.3      38.       29.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      66.3      65.5      65.4      47.445925],[1 2 1 1 1],[24.3      33.5      28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      70.8      65.5      65.4      47.445925]
28819,2,29.3,38.0,34.3,37.30000000000291,63.6,75.29999999999927,[24.3      38.       29.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      66.3      65.5      65.4      47.445925],[1 2 1 1 1],[24.3      33.5      28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      70.8      65.5      65.4      47.445925]
28820,2,29.3,38.0,34.3,37.30000000000291,63.6,75.29999999999927,[24.3      38.       29.       28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      37.3      19.274713],[61.6      75.3      66.3      65.5      65.4      47.445925],[1 2 1 1 1],[24.3      33.5      28.2      28.1      28.171212],[37.3      37.3      37.3      37.3      19.274713],[61.6      70.8      65.5      65.4      47.445925]
28821,2,25.7,38.0,32.1,37.30000000000291,57.8,75.29999999999927,"[24.3      16.3      38.       29.       28.2      12.2      28.1
 28.171212 27.      ]","[37.3      37.3      37.3      37.3      37.3      18.6      37.3
 19.274713 27.2     ]","[61.6      53.6      75.3      66.3      65.5      30.8      65.4
 47.445925 54.2     ]",[2 2 1 1 1 1 1],[20.3      33.5      28.2      12.2      28.1      28.171212 27.      ],[37.3      37.3      37.3      18.6      37.3      19.274713 27.2     ],[57.6      70.8      65.5      30.8      65.4      47.445925 54.2     ]
